,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.23600880965303075,0.00853270467976936,0.1912705385913937
BC,BC,0.6253362651308516,0.008980320788976221,0.2040203442477769
MB,MB,0.19382564076810588,0.006780827607955541,0.2125785984239777
NB,NB,0.5299207515855644,0.008708218136345841,0.2017397085986322
NL,NL,0.12946724565655554,0.011783057219228139,0.2059666398387428
NT,NT,0.47184959893819,0.0032392255041611396,0.1453366025767438
NS,NS,0.13903186027905717,0.010958090835572701,0.2022826717312117
NU,NU,0.1519137816156646,0.00792373621302574,0.1741354365299499
ON,ON,0.628967919153167,0.009507579389418038,0.2042602508199356
PE,PE,0.20509325825215496,0.008728091552032,0.2022743614405138
QC,QC,0.3334402554579867,0.008115952152875302,0.1873834232535715
SK,SK,0.4233840326062331,0.00792624217108482,0.1859600119833386
YT,YT,0.7616412440739395,0.00569026909851626,0.2108825312025729
