,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.14422239267732945,10487.256000000261,808071.5300000015
BC,BC,0.2519679912365973,16104.064000000199,960607.9999999993
MB,MB,0.3852192451828159,5799.424000000075,243268.73000000016
NB,NB,0.45191254816018045,4658.951999999915,182543.51
NL,NL,0.2610710648819804,3643.4799999999113,140584.8399999999
NT,NT,0.3960705777290059,101.1960000000001,
NS,NS,0.2330972167779691,6283.252000000054,228101.25000000006
NU,NU,0.3123620487471271,147.29799999999994,4319.229999999999
ON,ON,0.3658536707051098,30942.80200000014,2507642.2499999977
PE,PE,0.38714642609265865,1006.1800000000032,35911.90000000001
QC,QC,0.3049950993154198,51885.78000000026,1992532.6700000048
SK,SK,0.26036264356807803,3313.8220000000265,211110.9499999998
YT,YT,0.34761623110789514,317.74199999999985,9161.85
