,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.4688806722676217,0.03663523298574054,0.5797454941757605
BC,BC,0.4492018958471557,0.03861749789588294,0.614283068234966
MB,MB,0.25384216306215607,0.03903349697723204,0.5878151352115959
NB,NB,0.21785717994607304,0.038752070661125834,0.59862767226082
NL,NL,0.2563929704446192,0.03432470980498514,0.5660295127164995
NT,NT,0.15226098851698627,0.022801251836974682,0.4207841839488273
NS,NS,0.4878237285120929,0.038774106747362036,0.5620344935271421
NU,NU,0.29840771075642547,0.01098757059611052,0.11201646967900078
ON,ON,0.49363989466780395,0.03828556559730748,0.5847607151649591
PE,PE,0.670391619032415,0.03375913231643186,0.5818907871628992
QC,QC,0.2448744701868218,0.03696232925110922,0.5618676049702721
SK,SK,0.12623967406118117,0.03647743162949764,0.5370071687927969
YT,YT,0.26923405774124143,0.034159638399632444,0.5511042179377827
