,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2560244522523135,58730.33999999864,899977.3900000019
BC,BC,0.13312925444915888,63327.4100000022,937277.4699999976
MB,MB,0.33289984057191757,18976.576000000012,283352.0799999994
NB,NB,0.5037259713863023,9074.941999999783,159361.04000000004
NL,NL,0.34793082377291285,6707.294000000012,113173.11999999997
NT,NT,0.49008702161772816,585.0899999999987,8839.579999999998
NS,NS,0.8999106272589416,13925.851999999792,216412.9199999997
NU,NU,0.20282425846817204,315.27200000000084,5235.750000000003
ON,ON,0.4894651694223285,176159.02799999752,2932910.9599999925
PE,PE,0.1656512584246229,2614.1460000000066,34961.15999999998
QC,QC,0.41546151116490365,100461.23399999896,1608997.990000002
SK,SK,0.4437526441528462,14501.575999999908,227482.7699999991
YT,YT,0.4450265130108164,369.0939999999988,7551.3100000000095
