,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.4507509343093261,32624.337999999825,994738.9800000025
BC,BC,0.15602992665953933,52342.866000000016,1373043.0400000047
MB,MB,0.39924152605235574,12568.914000000199,328438.7199999997
NB,NB,0.18801913866191172,8093.659999999974,229866.35999999978
NL,NL,0.5316139584116172,7190.314000000054,171424.27999999985
NT,NT,0.2854363301477861,218.8040000000001,7776.709999999999
NS,NS,0.2954255831427872,10745.849999999791,297451.7399999995
NU,NU,0.27706001202241165,285.63199999999745,8794.929999999997
ON,ON,0.47962535424157976,150909.3359999981,4064863.309999996
PE,PE,0.4733972290036036,1648.8580000000002,40461.57999999997
QC,QC,0.27090198742225763,88944.16600000039,2386563.4200000046
SK,SK,0.42658125702291727,12315.802000000107,282047.6100000001
YT,YT,0.12660530803186704,195.31200000000337,8219.75
