,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.30998418843373654,109824.26600000235,1863565.7499999995
BC,BC,0.23513813670724631,122882.37999999942,2082853.5699999973
MB,MB,0.3143816418247297,33825.91199999959,544117.8399999988
NB,NB,0.3623275196412578,17811.00800000003,294841.0000000006
NL,NL,0.3412342553026974,12499.689999999933,209536.60000000044
NT,NT,0.32692250898180647,1292.0200000000048,17792.240000000005
NS,NS,0.2381042850669473,22890.67799999893,395329.3999999976
NU,NU,0.3797854607371846,1171.992000000002,16113.85999999999
ON,ON,0.3486629962921143,394748.1120000191,6522953.040000027
PE,PE,0.6750004237343091,3659.3659999999713,61054.920000000064
QC,QC,0.055951499752700286,197130.54400000704,3350548.1200000066
SK,SK,0.2432700890582055,28470.93199999989,468018.2699999986
YT,YT,0.4836689075440518,1080.842000000002,15989.12999999999
