,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.4787882721982896,131527.81199999666,2081402.2499999958
BC,BC,0.3580662452615797,159927.41600000317,2543942.749999999
MB,MB,0.6211677013430743,41408.05800000024,623574.2399999986
NB,NB,0.15551743647083635,25121.384000000682,388065.860000001
NL,NL,0.29792168218409637,15787.005999999901,260334.65000000023
NT,NT,0.08603752839480873,808.2020000000069,14914.91
NS,NS,0.22560660464223475,31863.616000000715,461866.249999998
NU,NU,0.33972418526354886,313.34199999999765,3194.4699999999903
ON,ON,0.2529282663017511,468432.03000003623,7154671.600000033
PE,PE,0.47230312046885947,4372.048000000024,75359.00000000004
QC,QC,0.2070985602214932,265136.73199999705,4030366.689999993
SK,SK,0.22991768519859762,33467.090000001364,492690.03999999893
YT,YT,0.3510432953604322,1118.1980000000017,18040.109999999997
