,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2684252750727532,0.00589134985116534,0.12400542447780541
BC,BC,0.1409346464887429,0.0059132552082747395,0.1174196442617802
MB,MB,0.26215374260048213,0.004905695276922321,0.1213362396883364
NB,NB,0.21470949827977542,0.005256367075672799,0.11583964708927978
NL,NL,0.18010069464198555,0.0078579008431325,0.1310762045882381
NT,NT,,,
NS,NS,0.3337655717832383,0.00614922591462096,0.1358765895746994
NU,NU,0.10906590336828041,0.00461128569955804,0.10906288199745702
ON,ON,0.325906878057104,0.00632805389579956,0.12140154512461729
PE,PE,0.6634562471777822,0.00600550765085342,0.1484383252442027
QC,QC,0.09844244986886944,0.0057738727792805405,0.11912082991609238
SK,SK,0.4759712149001111,0.0074142210438562,0.133054984258625
YT,YT,0.259025381397347,0.00456766076626232,0.1303860638690457
