,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.34151863933211646,25065.095999999998,593355.2300000002
BC,BC,0.6984360918468155,31556.590000000004,654827.4599999994
MB,MB,0.6840557823533799,7681.593999999999,162760.15999999997
NB,NB,0.5761191175093472,5523.022,114568.82999999996
NL,NL,0.5758357653060273,3448.88,76031.49000000005
NT,NT,0.14578881376634165,291.28000000000003,6132.999999999997
NS,NS,0.30507003436441665,5739.112000000001,130835.22000000012
NU,NU,0.3475119376764987,185.08800000000002,4716.77
ON,ON,0.3559016330553277,98280.37399999998,1905162.139999998
PE,PE,0.3332450607347162,1006.8219999999999,19644.779999999988
QC,QC,0.24568579622191464,53801.634,1181959.5599999994
SK,SK,0.2385401128821058,6758.896000000001,145400.25000000006
YT,YT,0.19435973973205872,167.848,4518.920000000001
