,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.19093090832140566,0.013006000367734218,0.3625740806927082
BC,BC,0.14755907966832793,0.012185167077610682,0.3468135747703969
MB,MB,0.3536193779310285,0.01132256582328582,0.3770944147685775
NB,NB,0.2913684009442901,0.010684603691048442,0.347538624754292
NL,NL,0.29658831966152394,0.013994457388770759,0.3443338692177961
NT,NT,0.19821015844192066,0.01513664213041356,0.3418012605827934
NS,NS,0.5007859330128512,0.01519201536799018,0.3679035359079703
NU,NU,0.27456046899249376,0.01188006393186582,0.2681849199063326
ON,ON,0.27388597235895457,0.01235408116100088,0.3472494929650777
PE,PE,0.2906935801577199,0.01608969452799196,0.40567561073090025
QC,QC,0.26394836429486424,0.01243448017383112,0.3542866560183987
SK,SK,0.4026660633779307,0.012168115612579682,0.3573822146823882
YT,YT,0.1354060792210416,0.00939480327776708,0.3276114360148688
