,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.610664808996181,0.030590013710546184,0.5190701829320948
BC,BC,0.20956800116585242,0.02967227364625826,0.5029443691937454
MB,MB,0.24753787278585282,0.03188615205774912,0.5129151930500553
NB,NB,0.4098619748323625,0.02747513594640566,0.4548196574598248
NL,NL,0.38107908630320403,0.027177302137104044,0.45558245740346964
NT,NT,0.44762107895690023,0.036450879109935344,0.5019603329166376
NS,NS,0.14144580719323052,0.027855143380193598,0.48106732004208685
NU,NU,0.21694921712854817,0.04109677233845736,0.5650445019366807
ON,ON,0.28598403690899954,0.032263282116700875,0.5331295268196297
PE,PE,0.2845583039017449,0.028256098969693482,0.4714406435723385
QC,QC,0.2241932932622322,0.027481684705907162,0.4670950790142756
SK,SK,0.550797622659541,0.03103187266828486,0.5101161901222979
YT,YT,0.19074345366591952,0.03301845637993942,0.4884491826355569
