,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.3530863908755308,0.01329758468383456,0.3851446452581422
BC,BC,0.34663960176516967,0.011669268763749959,0.3615646783189061
MB,MB,0.3534848973892314,0.012362924703963721,0.3735221685452692
NB,NB,0.39021129199915944,0.0112917220110463,0.3543389916569477
NL,NL,0.31643970530979615,0.01349104299788452,0.399902067967857
NT,NT,0.4361593688908719,0.009455979050661041,0.3438506033627391
NS,NS,0.20165715734737585,0.0137006910268195,0.3945631607498508
NU,NU,0.24071339247751683,0.00229098536846728,0.220353140102378
ON,ON,0.13055346054592296,0.012330099395216839,0.3623152002669594
PE,PE,0.17968662021601675,0.01475466368181152,0.44469485538710163
QC,QC,0.1443576290236021,0.01144523063962158,0.3497937301230059
SK,SK,0.21390383269137425,0.0122678503341771,0.3633885547431288
YT,YT,0.33043349118830845,0.011119529010388979,0.3485496027430403
