,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.3066512467601569,24636.518000000135,461070.4399999996
BC,BC,0.40529869325691836,27795.481999999796,531457.2999999989
MB,MB,0.12092370225436751,5302.2919999999895,147282.57999999975
NB,NB,0.3494641677032632,3813.4600000000137,93077.42999999996
NL,NL,0.31210385446793226,3086.538000000003,69181.41999999998
NT,NT,0.13568622993054757,213.38599999999997,4614.41
NS,NS,0.4940299523950671,6363.298000000005,103889.55999999994
NU,NU,0.13749156432174908,189.56400000000002,4482.09
ON,ON,0.3260860123205929,69951.38599999972,1511100.38
PE,PE,0.35339996533020895,979.5960000000007,14643.459999999992
QC,QC,0.4227199723769445,47053.040000000045,960069.3900000006
SK,SK,0.18517718499861072,6253.057999999991,142924.2199999999
YT,YT,0.10084408284917568,337.2500000000001,4924.630000000001
