,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.20873835583975672,0.0011004133597059401,0.0024860676562428
BC,BC,0.29334740290580763,0.00179483884798766,0.0130322313007257
MB,MB,0.278968610122273,0.00093934778273918,0.0088681929696575
NB,NB,0.3890983548505919,0.00131847581817352,0.0106824872534771
NL,NL,0.19160751710731438,0.0016808730296483318,0.0361928238706468
NT,NT,0.5100702370865321,0.00397139158104928,0.0304704319390523
NS,NS,0.08070229344662642,0.00130596230993118,0.0006315227430143
NU,NU,0.10012018556342635,0.0025620435754996605,0.0114272249039724
ON,ON,0.6447755395828265,0.0021463282344239003,0.0165468421844688
PE,PE,0.3437658416662612,0.0024304146366623596,0.0008121561192927999
QC,QC,0.2981136680205543,0.00381383335554446,0.0526342541975802
SK,SK,0.22605312206327638,0.0011898736820687,0.0149559901357842
YT,YT,0.3745754224888987,0.0049308252338207004,0.05182791967368959
