,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.20677387059421082,0.00308989140538008,0.0418836810415427
BC,BC,0.20985382552372908,0.0023909275361259598,0.030358615200850404
MB,MB,0.5886238767285851,0.00243985597255546,0.0284875126496001
NB,NB,0.44918295137786046,0.0032670360806636004,0.029400896684619197
NL,NL,0.4119436665707659,0.0025303304583164997,0.016533276072599
NT,NT,0.19278039578499176,0.0020851724238133,0.0446981860325892
NS,NS,0.2277522707387482,0.0036962935978034793,0.0092481691139953
NU,NU,0.16338533323618032,0.0039129163268210995,0.029435588785413795
ON,ON,0.4558381460108533,0.0017798795105191203,0.012492355179761
PE,PE,0.5079429301672678,0.0026694285225399004,0.0394216935717512
QC,QC,0.2774017280752824,0.0006178919044505095,0.0095001494752486
SK,SK,0.5583893955475394,0.00158417592409662,0.0320839440591802
YT,YT,0.13023178514465458,0.0054683013140883405,0.0211972207898216
