,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2763611205062776,0.009087053190207119,0.277070634249576
BC,BC,0.4813523123926989,0.012639174496631942,0.3315471983124889
MB,MB,0.36457087098955154,0.011848144789260422,0.3096042751950814
NB,NB,0.13632657719571448,0.01248522311617532,0.3545902337759554
NL,NL,0.28178413279227466,0.015633454592766022,0.3727171994821918
NT,NT,0.49133781871534976,0.00617296802895484,0.2193990155593754
NS,NS,0.40441547060036154,0.013076379497892601,0.361962230493498
NU,NU,0.4564570674477991,0.01001589880867628,0.3084007706048068
ON,ON,0.16341807754760668,0.012334018411750362,0.3322266218624751
PE,PE,0.40893299689513524,0.01273179420560044,0.3124274557259861
QC,QC,0.5268229622131015,0.012399577847468379,0.3327073628888756
SK,SK,0.16036311842855078,0.01342359988327084,0.3074175977068165
YT,YT,0.2960574921192355,0.0059665526991723,0.2511037291565346
