,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.509489247007693,0.00292107852399398,0.2250770260718296
BC,BC,0.4825363089493074,0.00388863068753108,0.2319569611427199
MB,MB,0.20510684924385297,0.005466853798690259,0.2293183910510858
NB,NB,0.4031288844439668,0.007186866659527361,0.2815903374690559
NL,NL,0.43825403339776264,0.007921793003705959,0.3056649142959913
NT,NT,0.1402707636482123,0.00285497373292128,
NS,NS,0.19062320444583672,0.007645945889147421,0.2775712027381489
NU,NU,0.6498249555622482,0.00516511407237426,0.1514570167607246
ON,ON,0.2797599793980729,0.00252899588385404,0.2049528975568716
PE,PE,0.47311420875700383,0.007769302568075001,0.2772967231454148
QC,QC,0.340403692086653,0.007233321725526281,0.277776104565296
SK,SK,0.6752704210635896,0.0036118980000149404,0.2301002341363707
YT,YT,0.47026915241050027,0.00970664571424378,0.2798837800386625
