,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.21788706632796676,26426.65000000049,341935.9499999997
BC,BC,0.3606706558726728,25898.05200000047,458709.96000000194
MB,MB,0.6391431333613582,9253.61200000042,109327.2700000011
NB,NB,0.4689222514803987,3679.07600000003,73888.08999999982
NL,NL,0.20786539056280157,3187.1079999999697,43130.49999999994
NT,NT,0.4438800846321101,465.8679999999986,4738.439999999996
NS,NS,0.14617899011936963,6112.9539999999515,67813.62000000011
NU,NU,0.3781475093361223,405.6439999999977,8606.139999999985
ON,ON,0.10080851018428798,91947.55800000214,1383268.200000015
PE,PE,0.19518917370587582,731.5059999999961,9149.69999999998
QC,QC,0.5650864244904369,59623.93399999822,839415.4899999911
SK,SK,1.1194486650871114,6555.395999999991,103643.13000000003
YT,YT,0.31886187763593626,195.19199999999984,4254.369999999997
