,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.20259736122388858,17118.244000000006,427298.4500000003
BC,BC,0.5037331622035708,23378.282000000047,480730.24000000034
MB,MB,0.11344749161071373,6136.4999999999945,146989.8599999999
NB,NB,0.4543536621824387,4173.738,80579.41000000003
NL,NL,0.07570613131920252,3202.996000000002,47809.65999999995
NT,NT,0.28912046923776413,204.98200000000006,4254.49
NS,NS,0.2810386852695956,6063.246,100261.58999999995
NU,NU,0.2680850612025097,139.54399999999995,3694.8900000000003
ON,ON,0.39191779284738,71206.75999999992,1485913.4599999983
PE,PE,0.4967252431768429,639.7040000000004,15830.170000000002
QC,QC,0.3431143453970435,40578.63399999999,957067.9599999997
SK,SK,0.40404964498629853,5215.5999999999985,122308.87999999998
YT,YT,0.12510536206343653,219.82400000000015,3167.590000000001
