,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.5631841154303402,47740.98799999966,1382746.2899999963
BC,BC,0.3215319743379951,48326.17600000035,1497355.0300000054
MB,MB,0.4331670166691765,13115.009999999951,396244.9900000003
NB,NB,0.49228684851550497,7319.962000000005,229703.49000000014
NL,NL,0.5674527821771335,6204.9519999999375,183927.45000000007
NT,NT,0.43328151593741493,335.1719999999972,12187.960000000005
NS,NS,0.31663132326211774,11258.893999999995,324242.39
NU,NU,0.40185540751281223,65.33400000000002,6284.000000000003
ON,ON,0.9579452604055405,150861.38599999846,4433003.460000001
PE,PE,0.3113429002391058,1910.8340000000142,57591.15000000002
QC,QC,0.42460724245756865,82098.47999999757,2509126.68
SK,SK,0.38460352797992525,11255.43199999982,333399.4999999997
YT,YT,0.33526835735501664,363.9919999999987,11409.590000000002
