,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.1286707032631966,17665.748,402886.8
BC,BC,0.17525568232231303,21768.00400000004,420710.7300000003
MB,MB,0.31176768550503764,6477.2459999999965,113632.02000000002
NB,NB,0.493309525737277,3213.824000000001,71174.87999999995
NL,NL,0.43051617143210025,3416.772,55029.68000000007
NT,NT,0.21768478875541172,126.58,3929.0199999999995
NS,NS,0.35462417556955184,4403.539999999998,102529.77000000008
NU,NU,0.4457095609692942,177.994,2931.0899999999992
ON,ON,0.15218713495996777,58150.24600000004,1293028.039999999
PE,PE,0.5018872781072787,616.1799999999994,13756.469999999998
QC,QC,0.736812746632495,38512.88999999994,859609.8800000001
SK,SK,0.26735926524925163,4276.792000000006,97164.77
YT,YT,0.5023303010055656,201.134,3499.000000000001
