,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.20070883903024023,0.0082473863099257,
BC,BC,0.6993041503820586,0.007060405395044081,
MB,MB,0.2555787940261951,0.009388689141947001,
NB,NB,0.19643869244814904,0.00745135965225258,
NL,NL,,,
NT,NT,,,
NS,NS,,,
NU,NU,0.2882937140172922,0.00617423607521738,
ON,ON,0.622530677548288,0.00748947091436202,
PE,PE,,,
QC,QC,0.5005438343971286,0.007509775028297699,
SK,SK,0.2984723883347051,0.0079042709729081,8.311953432656925e-05
YT,YT,0.2607392920539983,0.007914651462311259,
