,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.27127295709215105,8244.073999999906,140042.38000000018
BC,BC,0.26571223554201423,9159.989999999885,226915.92999999956
MB,MB,0.457762086938601,1232.679999999993,44539.52000000016
NB,NB,0.8180968959786696,2063.6379999999945,10260.349999999744
NL,NL,0.24980545015132521,1026.834000000017,2128.340000000011
NT,NT,0.715342928051723,156.31399999999977,384.2600000000057
NS,NS,0.09838635659252752,1280.3620000000024,28987.21000000002
NU,NU,0.4701638620781523,211.0460000000012,1149.8399999999992
ON,ON,0.2924322461243719,19173.94800000051,397035.4700000009
PE,PE,0.23697287401264472,567.2059999999998,5094.379999999996
QC,QC,0.33427325417287646,5810.006000000331,67134.21999999555
SK,SK,0.3829960129165556,1884.1040000000007,50554.01999999999
YT,YT,0.40370583999083465,184.81000000000057,93.84000000000016
