,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.19732155081441557,0.00596680414424598,0.1552443725167889
BC,BC,0.3012768451792656,0.00533976366313094,0.1333902406319488
MB,MB,0.14716808099200546,0.007157838550657938,0.1487234481649733
NB,NB,0.20821398387821288,0.006887079139370039,0.1704854481496396
NL,NL,0.14083264480558969,0.00885029703244976,0.18118834852767
NT,NT,0.3819601048589206,0.0053052135517305,0.1287381674011744
NS,NS,0.2984730944940138,0.007641582167628859,0.1638038596982972
NU,NU,0.17438153974054854,0.011323500430957959,0.1798827120969105
ON,ON,0.34931481235566453,0.006605865009056159,0.160007628245129
PE,PE,0.2101048690003115,0.0077992931971616,0.1765621843802872
QC,QC,0.25650666418650214,0.006560553315462919,0.1464182577744023
SK,SK,0.3901830137036316,0.0069899844339979,0.1558051910056598
YT,YT,0.2770765996249327,0.0061630427610274595,0.1656446047103847
