,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.13633912784923727,0.00721758127366226,0.0934717992699211
BC,BC,0.3666927436771991,0.0060623550125621,0.1026980965071479
MB,MB,0.16321683876058207,0.004609064493252,0.0970165424478839
NB,NB,0.37460504877654144,0.00443894088404206,0.0806164800082878
NL,NL,0.3956517156619468,0.00823715754200896,0.0996163274235586
NT,NT,0.30661050963303954,0.0070766085746826,0.0797206754818876
NS,NS,0.48897881273114424,0.00654164202946716,0.0888879121421502
NU,NU,0.8456373581743403,0.00619401315526474,0.1002101840741206
ON,ON,0.17744772209834794,0.00462580948982412,0.0667712744127184
PE,PE,0.3513593378541883,0.00838718365445856,0.10573225626513812
QC,QC,0.40863047182079415,0.0035116469060286204,0.0386948260278925
SK,SK,0.8279340126958041,0.0058131639848573195,0.1118190876849613
YT,YT,0.39932536559299725,0.00599380225377032,0.0841607992550973
