,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2959463496226817,20292.54799999993,244182.5199999991
BC,BC,0.1692002261988818,19286.269999999717,260849.95999999912
MB,MB,0.23085831262869755,4050.192000000045,67823.64999999976
NB,NB,0.5096767583047039,3393.6680000000515,36622.70000000004
NL,NL,0.5617681791074574,1953.078,17897.069999999963
NT,NT,0.26421552215124394,147.32199999999938,1679.2999999999993
NS,NS,0.16515652416273946,1786.5679999999818,21593.71000000005
NU,NU,0.27181099190293023,205.4979999999996,1595.6200000000035
ON,ON,0.43232313338667155,72838.54599999981,940815.1999999862
PE,PE,0.3729542503060656,319.93199999999996,2702.0399999999863
QC,QC,0.2459274056833237,49452.23200000152,681167.6900000025
SK,SK,0.3214248910313472,4427.849999999971,52863.96000000021
YT,YT,0.45436801364157875,80.0720000000003,530.7200000000021
