,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.5510097816120834,11716.718000000023,358084.1899999995
BC,BC,0.5506178137031383,11717.450000000023,307440.1199999993
MB,MB,0.28571034389024136,4787.729999999996,96782.04
NB,NB,0.16369752871250962,1233.010000000005,48723.92999999989
NL,NL,0.8512433258081729,2148.210000000002,41633.55000000003
NT,NT,0.31036009657764224,122.23399999999992,2493.5599999999963
NS,NS,0.3980759408455924,2590.679999999987,53038.660000000054
NU,NU,0.22290777255766442,153.18999999999969,616.7400000000002
ON,ON,0.33972816218156365,35667.17600000007,1098309.5899999994
PE,PE,0.2799565788351174,378.0299999999999,12558.289999999992
QC,QC,0.41217456994345414,27078.802000000094,698034.7800000005
SK,SK,0.5036266125505791,2287.221999999993,69228.8100000002
YT,YT,0.6000107312594082,190.81600000000017,2137.040000000003
