,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.11423233333421115,0.0032635279735226605,0.0997393443233171
BC,BC,0.37001446943181254,0.0028293998117252,0.0742372288889464
MB,MB,0.4218266842849525,0.0045131757804918,0.0912320366676054
NB,NB,0.14216873260058216,0.0019020325729614603,0.0751611924823765
NL,NL,0.17809541956641858,0.00467072001177214,0.0905212503182269
NT,NT,0.3012259902325929,0.0034485044791286203,0.0703491076866998
NS,NS,0.34842803786056264,0.0031525393372883598,0.0645415342871631
NU,NU,0.24153330102531223,0.00537172144052878,0.0216264474262795
ON,ON,0.1780167323541159,0.00291512518138136,0.0897662865925152
PE,PE,0.24131741960016692,0.00291899009104666,0.0969698808837691
QC,QC,0.2858436784201098,0.0037750167157132994,0.0973120215085321
SK,SK,0.27836851874380475,0.00249295603909624,0.0754558936425722
YT,YT,0.4619113380893289,0.0058292051683728596,0.0652840674420367
