,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.4191588835506991,26472.25,613720.1700000003
BC,BC,0.19092547931213627,31782.863999999983,642174.7600000008
MB,MB,0.35211518775886363,9400.064000000002,178627.99000000005
NB,NB,0.4593314308086974,5475.392,102492.09000000008
NL,NL,0.2595010039130102,3371.0379999999996,75838.21
NT,NT,0.37114916431913514,296.59,5715.239999999998
NS,NS,0.2794670839426999,6280.177999999998,130939.82000000002
NU,NU,0.4849737893414896,207.97199999999998,4286.370000000001
ON,ON,0.23855820983590093,88614.30400000003,1953693.2299999972
PE,PE,0.1595495570356263,985.568,21879.46999999999
QC,QC,0.25318463845251243,54489.41600000001,1120498.700000001
SK,SK,0.4005227132348409,6998.781999999999,143714.71000000014
YT,YT,0.37350009457112493,169.882,4797.810000000001
