,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.15414842891808822,0.004768047515659761,0.1190180086793829
BC,BC,0.30007187232654386,0.00564512813703146,0.11608140427709382
MB,MB,0.40340136429503304,0.00578460004573942,0.1385606699061745
NB,NB,0.33849218718064106,0.00643837894827054,0.1243012323744483
NL,NL,0.27871205988925996,0.00696407591195748,0.10394958394105988
NT,NT,0.30318614004819866,0.005783017369477781,0.12002902483276441
NS,NS,0.2195016905130805,0.00737822561129,0.1220060395317392
NU,NU,0.2732143738652847,0.00489321428746754,0.1295640696742322
ON,ON,0.22242978090166363,0.0058198221008745,0.1214456604189679
PE,PE,0.2765317665064181,0.00493952764913618,0.1222339744718282
QC,QC,0.19011809161567778,0.005657008816372761,0.1334234633819348
SK,SK,0.1450013639598599,0.00568473961754066,0.1333104792762161
YT,YT,0.30805457840181416,0.00671536557171514,0.0967661621629548
