,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.16138280868391347,0.00941732114553302,0.20035759233867304
BC,BC,0.6730505020671325,0.00985658632961604,0.2039365472939457
MB,MB,0.2003746851800948,0.01013436664869866,0.20928330412659418
NB,NB,0.3866907274214535,0.00860939654472124,0.1839527785138518
NL,NL,0.17618259960383006,0.01013882879838358,0.1876088083864188
NT,NT,0.1474895583734371,0.010986384453207139,0.1877563618071795
NS,NS,0.24431189282494806,0.008330135075920859,0.2022572511672073
NU,NU,,,
ON,ON,0.38097124950457983,0.009724715299754199,0.1911711687740132
PE,PE,,,
QC,QC,0.4331910991487232,0.009617143366931999,0.20149918791309102
SK,SK,0.23944087557745544,0.0087486176445397,0.2096053287011362
YT,YT,,,
