,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.3440890007012058,21422.01999999992,557358.3400000007
BC,BC,0.3504027966409921,22113.669999999973,552411.6700000002
MB,MB,0.561835474826512,7593.278000000008,157770.87999999995
NB,NB,0.2959037751410506,4464.611999999991,110518.75
NL,NL,0.2514460379967204,4070.528000000003,83334.17999999998
NT,NT,0.2983902707777816,188.04600000000036,4563.190000000002
NS,NS,0.23265446403238457,6279.66600000001,134610.0199999998
NU,NU,0.4139095951113177,322.9219999999999,5129.870000000001
ON,ON,0.7308346539270133,80824.16200000001,1957727.3300000033
PE,PE,0.2937804936615066,1010.0639999999979,22866.059999999983
QC,QC,0.2787031460436992,47059.903999999995,1050281.7100000032
SK,SK,0.34214559610118156,6413.128000000019,142947.18999999997
YT,YT,0.301045471292764,201.7440000000002,5422.289999999997
