,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.5397543184206763,0.00565220551113806,0.0680136267396089
BC,BC,0.43298171958820914,0.00465703448334586,0.0629871540064208
MB,MB,0.45839090361198387,0.0038179321809588005,0.0639342766873979
NB,NB,0.44166082687612834,0.00523504844065912,0.0564939200085941
NL,NL,0.6493369255626431,0.00424645658438972,0.0389124913304972
NT,NT,0.1475653464858956,0.00415629511325968,0.0473769456272458
NS,NS,0.18685409806473555,0.0021740338053100198,0.0262768926355239
NU,NU,0.3830135350948304,0.0072059404176890605,0.055951603661705394
ON,ON,0.10434736434502687,0.00595319011574692,0.0768940630608473
PE,PE,0.21739224172435048,0.00247038155122276,0.0208640266264896
QC,QC,0.5678778432314588,0.00689406431013226,0.094960604828598
SK,SK,0.387007793596314,0.00482613204914622,0.0576190366884133
YT,YT,0.3527989159896173,0.00244610575759868,0.0162128740093015
