,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2759183641988784,38396.25399999893,627764.8599999987
BC,BC,0.3268591655418277,35095.27799999966,600269.8399999992
MB,MB,0.44514051943551747,8821.68600000008,169764.43000000023
NB,NB,0.47996219792403283,4544.895999999967,88502.8500000001
NL,NL,0.28320669011445715,3445.907999999984,60007.46999999999
NT,NT,0.5072102585396351,335.86399999999776,5840.900000000004
NS,NS,0.21500576012185774,7234.613999999978,124187.5
NU,NU,0.24493810615840625,156.10800000000017,1601.949999999998
ON,ON,0.16686926931142804,85283.36400000006,1699654.4800000016
PE,PE,0.23603591487335507,1412.7899999999936,18675.09999999997
QC,QC,0.34380317991599435,64898.65000000028,991144.7399999984
SK,SK,0.32145215029595414,10118.346000000001,150698.84999999998
YT,YT,0.568654623673865,264.01600000000144,6040.870000000001
