,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.4331891872104675,0.016358515028226578,0.2506761183296325
BC,BC,0.487159534882728,0.015291600299643143,0.22632336362880218
MB,MB,0.26558402328414327,0.01788835694574732,0.2671031459184185
NB,NB,0.22654468816375442,0.01399894184291756,0.2458292219373876
NL,NL,0.26147676061685204,0.01458325410953282,0.2460653085027515
NT,NT,0.18157767167181277,0.01650674514205032,0.249385041998267
NS,NS,0.3778948916008087,0.01694605132060166,0.2633479408485254
NU,NU,0.5228852327646358,0.011055247483506801,0.1835954731526139
ON,ON,0.45485693746585165,0.014397708931328421,0.239710668269489
PE,PE,0.7588960965950484,0.0201853457941154,0.2699555051490604
QC,QC,0.2850823843993643,0.01400515567975214,0.2243080882159842
SK,SK,0.21948097647529688,0.0158059827448379,0.24794468803721453
YT,YT,0.22352054771830515,0.0112753891309713,0.2306836705516632
