,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.21054850046057255,17390.894000000484,269992.18000000005
BC,BC,0.08970611817203458,27008.567999999876,353525.4200000013
MB,MB,0.6848484234651551,6319.140000000067,107082.6700000002
NB,NB,0.19163697690237314,4118.297999999934,62296.29999999993
NL,NL,0.17258420034777366,2596.2459999999905,37651.610000000015
NT,NT,0.25536145071528155,259.0519999999986,5547.319999999999
NS,NS,0.6649428659235127,6048.48400000002,71465.65000000005
NU,NU,0.22191586206172356,415.39200000000056,5602.889999999996
ON,ON,0.3554232262074947,74566.01200000224,977762.8300000109
PE,PE,0.1351781980549276,645.2240000000005,11514.919999999987
QC,QC,0.32318922546692186,32427.55599999842,540207.089999994
SK,SK,0.17177957365638571,5817.24599999999,82686.97999999988
YT,YT,0.40134676734705865,196.2979999999985,3517.8999999999987
