,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.43460827639792116,5664.1320000003325,21805.089999999967
BC,BC,0.37840870686341077,9544.17200000037,34425.790000000736
MB,MB,0.3351749852183275,1922.524000000034,16762.52999999991
NB,NB,0.4448149557312718,2124.7560000000085,6358.600000000079
NL,NL,0.31330101171479324,1049.4440000000002,16098.49000000002
NT,NT,0.3109626910974839,94.84399999999951,951.4100000000008
NS,NS,0.4962118593713967,1020.2059999999968,25642.249999999916
NU,NU,0.33182367884583075,92.65,519.3599999999974
ON,ON,0.6603613034822047,33617.75200000322,104528.07000000542
PE,PE,0.34740889758686533,275.9959999999963,7036.9299999999785
QC,QC,0.11844175006262954,23950.4320000004,259695.63999999763
SK,SK,0.5049700331641361,1594.9079999999726,7042.8300000000745
YT,YT,0.45208429521662763,129.3219999999992,507.64999999999975
