,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.17103912492011655,26427.031999999996,441517.8799999998
BC,BC,0.6171137220325591,26036.338000000007,534450.0799999996
MB,MB,0.331029427430326,6612.512,132727.7999999998
NB,NB,0.27807035357345733,3518.4120000000003,79216.36000000007
NL,NL,,,
NT,NT,,,
NS,NS,,,
NU,NU,,,
ON,ON,0.25698251092899227,74292.882,1492509.8099999982
PE,PE,,,
QC,QC,0.47538167579286894,44322.23999999998,862515.9000000007
SK,SK,0.42248561102780685,5975.0019999999995,115832.24000000008
YT,YT,,,
