,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.5881580013781784,5511782.470769542,12194956.037637498
BC,BC,2.1504886262118816,6276524.804112673,13430907.905499075
MB,MB,1.865140000358224,1614825.4111957229,3619900.7725339443
NB,NB,9.13199665080756,999426.3744784616,2165832.3833724195
NL,NL,1.0385987446643412,706532.5319406001,1547978.5250363008
NT,NT,1.2237437754578422,51463.05085138214,122789.80026343367
NS,NS,1.6981674287002533,1250449.4596627867,2720847.0512802405
NU,NU,2.922998564655427,41580.193598070335,80802.02209492079
ON,ON,0.6856319241225719,18742068.739169203,40308375.251800895
PE,PE,2.9175857311231086,208008.82766471477,449347.02135719714
QC,QC,1.8134318970143795,11075448.80091982,24277971.718601286
SK,SK,1.5876561761833727,1445594.079365402,3243604.371845648
YT,YT,1.5824217755522114,51382.48649935151,107362.97533481519
