,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.5955273252520783,55333.906,1186883.8700000024
BC,BC,0.40090302079097456,64389.275999999976,1329724.8700000024
MB,MB,0.5790102235781888,15901.625999999995,345721.9100000004
NB,NB,0.29804514349011696,9496.795999999998,212142.89000000013
NL,NL,0.17807344018650603,7860.44,159709.37000000008
NT,NT,0.15535176065997114,512.57,12260.259999999998
NS,NS,0.4483241519349576,13406.698,269635.90999999986
NU,NU,0.3632006181092947,378.842,8968.479999999992
ON,ON,0.25212201249378263,199085.2819999999,4021217.6199999982
PE,PE,0.3574175547291986,1795.7,39159.35999999997
QC,QC,0.28227232648132483,107840.48799999998,2345255.7900000066
SK,SK,0.4319962863395176,13496.556,297090.8100000003
YT,YT,,,
