,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.18008247849993492,41834.352,887102.7400000014
BC,BC,0.30334086863141463,49858.44000000002,1007648.0000000028
MB,MB,0.2844032298791035,12642.637999999997,264500.21999999986
NB,NB,0.36649797433721576,7615.7,158026.69999999978
NL,NL,0.09374955116593067,6447.838,122896.09000000008
NT,NT,,,
NS,NS,0.2004731349854012,9044.911999999998,198031.41999999987
NU,NU,,,
ON,ON,0.41208945808466524,137633.724,2918130.7799999984
PE,PE,,,
QC,QC,0.27846753882913616,82364.24800000002,1748734.5499999984
SK,SK,0.58818716607027,10686.2,227372.19000000003
YT,YT,,,
