,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.32760393324715553,14130.150000000041,303047.95999999985
BC,BC,0.19199067732261021,19315.07799999997,426514.80000000045
MB,MB,0.3715087086115091,4000.166000000004,102732.96999999996
NB,NB,0.29812666732432264,2554.358,69570.9199999999
NL,NL,0.29247845526952,1464.4939999999983,41072.27999999998
NT,NT,0.20434510037066497,151.68799999999993,3136.89
NS,NS,0.23195279950159603,2984.2199999999975,74675.45999999996
NU,NU,0.309089260888652,96.098,2733.559999999999
ON,ON,0.17814238396240395,52420.27399999988,1091730.140000002
PE,PE,0.20341355609198208,856.9320000000005,9823.799999999996
QC,QC,0.1423374545352999,35611.63200000016,662689.3800000002
SK,SK,0.5375978898788162,2959.494,81574.47999999995
YT,YT,0.29118426350185017,129.42599999999996,3301.2
