,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2844541063799625,21151.124000000003,445204.2700000003
BC,BC,0.149140450597406,24488.682,486272.3199999995
MB,MB,0.19827374067654088,5204.128,128717.5999999999
NB,NB,0.3914916239727063,3407.4880000000003,75094.11000000003
NL,NL,0.263715428734281,3614.094,60286.040000000015
NT,NT,,,
NS,NS,0.26298870324561674,5053.284000000001,111660.07000000002
NU,NU,0.46789059060142224,131.504,3110.24
ON,ON,0.383827812528034,77425.08400000002,1485373.7000000014
PE,PE,0.13529003665520772,777.756,19223.81999999999
QC,QC,0.4505256619155261,41416.91799999999,854472.8699999985
SK,SK,0.5146910973923013,6802.353999999999,122074.47
YT,YT,0.41909914185590225,149.52,4268.119999999999
