,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.21969998975049668,0.0090954594072247,0.1841162796960202
BC,BC,0.6780467318728697,0.00833966998044016,0.2073993127973664
MB,MB,0.2985645277421268,0.010072948929904521,0.1969008853251896
NB,NB,0.29397365287636884,0.011012910670260622,0.21107461747473383
NL,NL,0.0893723204032302,0.0109344346979873,0.22409965507234633
NT,NT,0.16323862696558775,0.007013187283805419,0.1807692991298475
NS,NS,0.47913913567476624,0.01056935699103168,0.20952635210172849
NU,NU,0.24017796568102123,0.007045830227092739,0.1761106899325545
ON,ON,0.5071703151595364,0.01001059754378692,0.206279747419638
PE,PE,0.15105600135635858,0.00850339348137764,0.2118957629511026
QC,QC,0.13398265211952776,0.00819612824461944,0.1965934690977699
SK,SK,0.2987332298997505,0.0094690370797049,0.1895918647753081
YT,YT,0.3512067061041468,0.006079216776927521,0.1587124646550059
