,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.40311141557758673,32654.51799999997,661014.2600000007
BC,BC,0.1529428532288875,34537.24199999997,858906.9199999964
MB,MB,0.2985666760767344,10685.725999999986,208879.1400000002
NB,NB,0.42731121693286694,7139.220000000006,136831.04999999993
NL,NL,0.5278846543253166,5029.088000000002,103070.42999999998
NT,NT,0.23202186873959357,248.58599999999961,6407.460000000005
NS,NS,0.5458456312553608,8685.640000000001,172183.6499999998
NU,NU,0.5206250789197384,200.93199999999996,5022.299999999998
ON,ON,0.805853041773662,122481.78799999975,2523876.540000003
PE,PE,0.22266742730316763,1101.2500000000005,27442.01000000001
QC,QC,0.3831548667163588,58792.14599999999,1410196.5700000045
SK,SK,0.39159876836783947,8687.59400000002,173945.58
YT,YT,0.5743507810948358,199.00000000000028,5195.370000000001
