,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.18101941289510987,0.00654881350954052,0.1299579063000153
BC,BC,0.36816850682021013,0.006745019478680681,0.135772833627377
MB,MB,0.47750427986183286,0.0065775479108214005,0.1211166860019268
NB,NB,0.3283374531963673,0.005389508275965039,0.1376896128298322
NL,NL,,,
NT,NT,,,
NS,NS,0.14014376693079253,0.006023208549029319,0.1300586876736659
NU,NU,,,
ON,ON,0.4261903303760077,0.00649401521468302,0.1381418911002027
PE,PE,,,
QC,QC,0.3631341290111247,0.00689420678567744,0.1360841635222112
SK,SK,0.20980675986454012,0.00569837488339992,0.1417548179519795
YT,YT,,,
