,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.32413375432939096,0.00736077385505856,0.0952414778590771
BC,BC,0.27420777062256796,0.0062535742378120995,0.1107641913949281
MB,MB,0.5208010256262465,0.008722960058414022,0.10305785562496199
NB,NB,0.2649250127194157,0.005675316818517939,0.113979249100907
NL,NL,0.8875142145793118,0.006929531617150579,0.0937759760301555
NT,NT,0.26360110604532216,0.013143216164755361,0.1336823761317017
NS,NS,0.6767473549628347,0.007438714141474239,0.08252084574472
NU,NU,0.44864458964039294,0.014224208969396579,0.3017807086506485
ON,ON,0.38326459337720326,0.00751499478658844,0.11305632838507232
PE,PE,0.41783776901670755,0.0056483844285934795,0.0706501696586255
QC,QC,0.2580142364674973,0.00831208660953984,0.1170217022960864
SK,SK,0.20972773316599827,0.0071450493423321606,0.1129657579563084
YT,YT,0.5798441997851983,0.00596288683980922,0.1299660174837051
