,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.35434427000873253,24685.76599999999,517263.81999999925
BC,BC,0.29186513011227355,24574.44999999993,558189.0199999998
MB,MB,0.3330564113864966,6800.322000000003,144537.7600000002
NB,NB,0.21778039189739498,3117.8140000000035,91358.02999999984
NL,NL,0.11822662456506802,1994.5519999999892,58831.28000000004
NT,NT,0.08422518527054304,193.12000000000006,4672.899999999998
NS,NS,0.2919133536037407,5106.406000000019,106649.70999999992
NU,NU,0.15328251234652726,156.23000000000005,4112.760000000002
ON,ON,0.18761392914457242,75968.8520000001,1728281.7600000054
PE,PE,0.5393287675818101,1118.3119999999988,20301.640000000003
QC,QC,0.340569155808771,51814.3999999999,972902.0400000004
SK,SK,0.3295070196836605,5041.633999999989,121505.98000000013
YT,YT,0.32481309815648274,207.30799999999994,3667.350000000003
