,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.1728490202542161,21760.947999999957,434208.7700000003
BC,BC,0.30188890761346554,18664.704000000096,466361.6300000002
MB,MB,0.1894739756178751,5083.532000000004,130783.02999999994
NB,NB,0.617147172697878,2895.358000000003,64511.30999999992
NL,NL,0.15692663524096134,2452.551999999995,50086.65000000007
NT,NT,0.19524967397485393,249.45200000000006,4302.130000000002
NS,NS,0.1296462708181934,3518.730000000003,89830.58999999994
NU,NU,0.18905975389798182,138.544,3041.999999999998
ON,ON,0.21385751088382676,61118.41200000005,1238225.239999998
PE,PE,0.5164149597321739,569.3799999999999,15635.049999999988
QC,QC,0.2544402081053704,38368.964,848529.9900000002
SK,SK,0.22807447217710433,5280.474000000003,104150.36999999997
YT,YT,0.2938829255285782,197.89399999999972,3207.66
