,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.19901789994910357,46694.14199999943,1301713.4499999976
BC,BC,0.27720277947373684,50462.675999999236,1436265.9900000044
MB,MB,0.553090784768574,12011.362000000034,400034.5500000001
NB,NB,0.35896356698940507,6926.391999999934,225295.09000000003
NL,NL,0.1947905063338112,6436.487999999937,158369.90000000008
NT,NT,0.6281801569683012,536.5259999999977,12115.32000000001
NS,NS,0.3305551820201799,12484.42799999985,302334.1599999999
NU,NU,0.2290183290831919,338.79400000000044,7648.060000000007
ON,ON,0.1381169134750962,151154.80800001175,4248671.329999991
PE,PE,0.25020535632065727,2083.730000000012,52537.87999999999
QC,QC,0.29993167193606496,89194.52599999262,2541355.1599999946
SK,SK,0.6011173954699188,11163.927999999805,327888.8399999993
YT,YT,0.41429050453334637,307.53400000000255,10724.190000000006
