,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.3311327128745572,0.0015776647716301997,0.0060735029365885
BC,BC,0.10953076345217824,0.0023046207545049198,0.0083127577881275
MB,MB,0.3199248763090166,0.00181227612129636,0.0158012762657392
NB,NB,0.190576735964753,0.0032776336944512403,0.009808731736509
NL,NL,0.3916998707449132,0.0022817411202974603,0.0350019501828567
NT,NT,0.5405983154985778,0.002675769088948,0.0268414814739582
NS,NS,0.36518590948392643,0.00124146538636094,0.031203468518529696
NU,NU,0.24412642551775185,0.0032488412524642324,0.0182117452010774
ON,ON,0.15350436959847902,0.00274762306375596,0.0085432165702777
PE,PE,0.2672591475831344,0.00213112607245062,0.0543362403549702
QC,QC,0.44575287463035707,0.0033388951678348195,0.0362037944661608
SK,SK,0.2512108087124852,0.0017383688729834,0.0076763276939574
YT,YT,0.3157351375067535,0.00395063553781816,0.0155081125467702
