,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2496997406007722,18028.304000000226,397180.7599999995
BC,BC,0.7029069509357214,25125.733999999902,327442.9899999994
MB,MB,0.5701017668383429,5895.003999999981,109380.54
NB,NB,0.5736525579850422,3095.3140000000394,67058.88999999998
NL,NL,0.16548620464163832,1937.5620000000024,75247.78999999996
NT,NT,0.12199712038964203,284.6099999999977,9016.379999999996
NS,NS,0.5907981041847961,4073.428,107479.45
NU,NU,0.33193959364798503,652.3619999999967,16100.419999999978
ON,ON,0.5303096381947399,60277.736000002034,1326403.4599999946
PE,PE,0.29869969127175866,506.59600000000063,17186.600000000002
QC,QC,0.5963144634850324,36437.33800000022,890544.6900000016
SK,SK,0.2059438642463646,3398.156000000023,130684.90999999996
YT,YT,0.5032755244981673,181.19999999999982,4097.91
