,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.43412185454327,0.03769234346490151,0.5736044796791749
BC,BC,0.30317601129767385,0.03995883979011368,0.6184501647263442
MB,MB,0.2255017600645033,0.034607384776993905,0.586320122698186
NB,NB,0.4390123109007421,0.03961957867651628,0.6031733235569974
NL,NL,0.33974535242542997,0.03606657021311642,0.549162273672958
NT,NT,0.2534632990818105,0.02684413343185078,0.398682654023034
NS,NS,0.2938266529345093,0.033820348262214146,0.5589901345699411
NU,NU,0.18904351375979833,0.007841191449849221,0.1050282174048121
ON,ON,0.648704449568097,0.03915438140392864,0.5833522247093849
PE,PE,0.16712815302776124,0.03545619731177752,0.5716612337607387
QC,QC,0.44549031756214674,0.035807700182023124,0.5656726625571453
SK,SK,0.26802522486878433,0.03512655499525698,0.528969544701795
YT,YT,0.3617886966156709,0.03319264579733662,0.5650570896498124
