,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.23124574689272528,0.0106947396879807,0.174855124225448
BC,BC,0.2359027945687469,0.00847441832187412,0.1449465004997112
MB,MB,0.22010477152133276,0.00831580302111944,0.1600292234242547
NB,NB,0.42662215331304276,0.00701092467435156,0.1365238753131966
NL,NL,0.34449866021734377,0.007492224435379119,0.1304705270829293
NT,NT,0.6036880658327698,0.009475501974721062,0.1647853282404457
NS,NS,0.12116796407100146,0.00880363658386894,0.1511209330945966
NU,NU,0.3006678469252385,0.00547404328375267,0.05617356982606679
ON,ON,0.35200268732211976,0.006970321450437081,0.1389149949605126
PE,PE,0.3377145749913934,0.010908975506520322,0.1442013381194792
QC,QC,0.4133285854671837,0.009047427156387119,0.1381740581134773
SK,SK,0.3386321572839478,0.011028484233872279,0.1642541074685223
YT,YT,0.10554411665941692,0.008065379379785461,0.1845414987499419
