,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.46503704859642314,16191.112000000023,298045.15000000026
BC,BC,0.18353124883724373,10269.481999999925,305596.40000000055
MB,MB,0.20753711845027278,1984.0819999999833,86318.64000000013
NB,NB,0.6191825731948484,829.1039999999921,21099.920000000056
NL,NL,0.6330524481963948,1479.6020000000121,23541.550000000025
NT,NT,0.48467010878302974,159.69000000000034,2156.520000000001
NS,NS,0.35519750452658627,1984.975999999998,44401.07999999976
NU,NU,0.7555583160370588,70.78599999999997,2512.3799999999983
ON,ON,0.36663964514154934,47971.73000000014,1092845.7099999944
PE,PE,0.07195546311413634,281.2200000000015,10266.239999999969
QC,QC,0.505589186004363,27030.92599999928,677649.3700000002
SK,SK,0.4033550478110556,3447.2199999999953,83987.16000000028
YT,YT,0.4283648255069238,100.9899999999997,1643.2499999999995
