,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.24926722193565007,0.007360880255817259,0.12297863208711071
BC,BC,0.15770665680945575,0.00628696600670062,0.1290530751766418
MB,MB,0.21219600631529473,0.006233314954396241,0.1251164732259269
NB,NB,0.4012671512374511,0.00542747765962846,0.1221986010100838
NL,NL,,,
NT,NT,,,
NS,NS,,,
NU,NU,,,
ON,ON,0.2051171116237705,0.0060720549088494,0.1219847887758135
PE,PE,,,
QC,QC,0.7814947581207659,0.006178899527307639,0.12024209712337111
SK,SK,0.3182698415512043,0.006512449302915241,0.1262512699816865
YT,YT,,,
