,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.08173764483071859,24359.035999999567,198274.3699999941
BC,BC,0.40583647331222894,34146.0859999984,103027.80000000284
MB,MB,0.4336139203747734,7641.261999999906,51700.42000000016
NB,NB,0.38231559871928766,7837.017999999842,67547.83999999895
NL,NL,0.41071524320868774,7650.75999999998,85167.32999999975
NT,NT,0.4421967570611741,673.6560000000005,7542.70999999999
NS,NS,0.4190971199655905,11628.487999999907,110671.90999999973
NU,NU,0.2879611655487679,1019.4560000000063,10714.249999999976
ON,ON,0.3403315957635641,93628.32599999942,337082.840000018
PE,PE,0.34405199987522794,1639.3540000000007,11711.339999999982
QC,QC,0.3445702296681702,85451.61600000077,875207.5800000023
SK,SK,0.39501597251510245,9093.023999999812,80592.27999999968
YT,YT,0.14966432449728012,457.29199999999946,6291.450000000003
