,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.00582185771616168,0.00484399036091582,0.0752025466570391
BC,BC,0.1651564354639193,0.006521729319448159,0.0853653957804891
MB,MB,0.9146410121226658,0.00595676648464666,0.10094197307584249
NB,NB,0.25153199560645867,0.0063528575933382205,0.0960978351959679
NL,NL,0.32785756110644126,0.00564485694959214,0.0818635646898776
NT,NT,0.27136169755673495,0.00730845740405478,0.1565027559202843
NS,NS,0.5843703605696393,0.0073602620705605195,0.0869649176625012
NU,NU,0.4207330804845416,0.014566029849364559,0.1964695106855842
ON,ON,0.18588600281347392,0.006094378182797341,0.0799138414308936
PE,PE,0.5043625551982447,0.004982150788311821,0.0889134126370811
QC,QC,0.1984991014543696,0.00452067879331302,0.0753094909699785
SK,SK,0.3474668687477652,0.00634050325967864,0.0901246167383993
YT,YT,0.2907780879823089,0.00599667384360456,0.1074677221083089
