,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.7476639591827172,0.00393575571205788,0.0844097719838423
BC,BC,0.3921732714801279,0.00466399071953862,0.10299006138861548
MB,MB,0.2341826767885274,0.00377077494118228,0.0968417082964154
NB,NB,0.23626606081442764,0.00394033472478298,0.10731961295601608
NL,NL,0.20392456027166092,0.0031841586404123398,0.089300915704289
NT,NT,0.2094848985391849,0.0042794700936733005,0.0884989382294118
NS,NS,0.4090367143815518,0.0036314291773290397,0.0908708621597843
NU,NU,0.3653412623025351,0.00336974794041342,0.0958543172594296
ON,ON,0.30797220277063375,0.00428437790399528,0.0892285394948859
PE,PE,0.4545755650500819,0.00661687172102964,0.0758552888829587
QC,QC,0.3830047093059928,0.00496456623427548,0.0923845702932393
SK,SK,0.2120472810405703,0.0032256984411522796,0.0889120481318126
YT,YT,0.186288683985311,0.00395381261593276,0.1008477910753431
