,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.31817095545727386,0.00698153202586516,0.1652708029109331
BC,BC,0.3805852350408747,0.007619935208146,0.1581204692178349
MB,MB,0.13482147776109868,0.007241090035647641,0.1534266159831444
NB,NB,0.32385614645135957,0.008519774977642381,0.1767330731349194
NL,NL,0.6249091981536314,0.00749868627098874,0.1653105617550694
NT,NT,0.33750378030224315,0.008217683988747759,0.1730261463299582
NS,NS,0.47011779236441953,0.00698379434785618,0.159210391770805
NU,NU,0.09135865487854607,0.00649024856703828,0.1653970529345469
ON,ON,0.15893301949073538,0.008032584163180739,0.1557114061659514
PE,PE,0.4031740534644289,0.007774259824479081,0.1516888029013384
QC,QC,0.3662479370088533,0.00750040816734394,0.1647752768492927
SK,SK,0.41712578170642545,0.0073668540267729996,0.1584789020583105
YT,YT,0.47171105503516025,0.0051275596863001194,0.1380477099376559
