,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.3256584137300534,0.0068758749582293,0.1440766045799854
BC,BC,0.27945422655087226,0.00593396551325166,0.1347852910057307
MB,MB,0.5255710117146283,0.00641035491766366,0.1362491865244169
NB,NB,0.13874913176739143,0.00480951799615192,0.1409282559440655
NL,NL,0.26163916271523124,0.00433663093502038,0.127913209981414
NT,NT,0.533132840287826,0.00544836285329224,0.1318333408095975
NS,NS,0.5314872269754315,0.0062138688634511795,0.1297795968955661
NU,NU,0.4410006278156362,0.0054783213046139595,0.1442169924391241
ON,ON,0.5004388139848395,0.0062090341401247005,0.1412547401873976
PE,PE,0.38043568337049766,0.008635139133663,0.1567608020315794
QC,QC,0.21719019409241463,0.007223370742718059,0.1356308696282652
SK,SK,0.48974423052246197,0.00549512549600046,0.132435358975786
YT,YT,0.3540741890390838,0.00633301644015722,0.1120332444566097
