,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.23526216931040128,0.006061207799690301,0.1209427816939757
BC,BC,0.36055330390001517,0.00450694562242698,0.1126118317652629
MB,MB,0.41981242509719346,0.00479201490095624,0.1232832268100624
NB,NB,0.510686539670259,0.0044663589317074206,0.0995146940774331
NL,NL,0.2632555500893706,0.005332431981189841,0.1089003023343295
NT,NT,0.3518126129707472,0.007037619151198519,0.1213730596625637
NS,NS,0.8466569955500727,0.00428186219150836,0.1093127938096679
NU,NU,0.6620294381073116,0.00485814854270266,0.10666999557470289
ON,ON,0.30097638550052014,0.00499528815702264,0.1012017765955461
PE,PE,0.5199829883301488,0.00439651503330468,0.1207273391609665
QC,QC,0.5708233710230125,0.00534896190993242,0.1182923415900774
SK,SK,0.40043422904902215,0.0057554489890316194,0.11351862384395342
YT,YT,0.2185258362926546,0.00604542977313214,0.0979902537019069
