,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.10198026616185896,0.006784868885130159,0.0552265534535837
BC,BC,0.3518677202173741,0.00824521796974162,0.0248780099699571
MB,MB,0.31638923608770386,0.0072030708897102,0.048735639517111
NB,NB,0.4542301584969282,0.012089328968041681,0.10419882394561979
NL,NL,0.19495832571427785,0.016634573825308578,0.1851740530861533
NT,NT,0.3560665040327641,0.01900539729855762,0.2127973331460032
NS,NS,0.6616595425122157,0.014150441526234899,0.1346741202340104
NU,NU,0.3242985756283451,0.0357479838950049,0.3757031558468965
ON,ON,0.20063394634286208,0.0076523661647107406,0.027550223631262798
PE,PE,0.18457152130096827,0.01265840827901966,0.0904300860060819
QC,QC,0.5156492884670882,0.01191268649125316,0.12201142591976662
SK,SK,0.10161090394955996,0.0099109352281707,0.0878414999202262
YT,YT,0.4823985845585711,0.01396973466509922,0.1921964240763867
