,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.3256118408121155,0.01541248582711248,0.3305899067527154
BC,BC,0.24871804083544183,0.015548007919088561,0.321087207269874
MB,MB,0.22546095983208816,0.014989741136956242,0.3258963540127345
NB,NB,0.4208724457812084,0.014649690862823719,0.3272501333340246
NL,NL,0.17789962855287886,0.01709046806845444,0.3472461959149851
NT,NT,0.32932952997239323,0.01446078784026518,0.3458903539545628
NS,NS,0.4868771612739449,0.016314304672188883,0.3281137821037597
NU,NU,0.1445256925478416,0.013284376878208881,0.314486430608748
ON,ON,0.2675081997266954,0.01627150180885124,0.3286594022435806
PE,PE,0.1107366496006339,0.013865646923504999,0.3023722556721203
QC,QC,0.2706608511539226,0.015033886832611082,0.3269487257919872
SK,SK,0.3412971741923126,0.014710561890013902,0.3238139231563505
YT,YT,,,
